Профиль №1  с 01.01.22 по 31.01.22
Счетчик № 0812150946
Сохранен 31.01.22 8:30:18

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
03.01.22	16:00-17:00	000,0541	000,0000	000,0171	000,0000	
03.01.22	17:00-18:00	000,1095	000,0000	000,0332	000,0000	
03.01.22	18:00-19:00	000,1221	000,0000	000,0368	000,0000	
03.01.22	19:00-20:00	000,1711	000,0000	000,0479	000,0000	
03.01.22	20:00-21:00	000,1832	000,0000	000,0523	000,0000	
03.01.22	21:00-22:00	000,1734	000,0000	000,0505	000,0000	
03.01.22	22:00-23:00	000,1934	000,0000	000,0553	000,0000	
03.01.22	23:00-24:00	000,2029	000,0000	000,0559	000,0000	
04.01.22	00:00-01:00	000,2166	000,0000	000,0593	000,0000	
04.01.22	01:00-02:00	000,1197	000,0000	000,0357	000,0000	
04.01.22	02:00-03:00	000,0549	000,0000	000,0201	000,0000	
04.01.22	03:00-04:00	000,0705	000,0000	000,0228	000,0000	
04.01.22	04:00-05:00	000,0432	000,0000	000,0161	000,0000	
04.01.22	05:00-06:00	000,0435	000,0000	000,0153	000,0000	
04.01.22	06:00-07:00	000,0704	000,0000	000,0212	000,0000	
04.01.22	07:00-08:00	000,1635	000,0000	000,0467	000,0000	
04.01.22	08:00-09:00	000,2093	000,0000	000,0591	000,0000	
04.01.22	09:00-10:00	000,0887	000,0000	000,0262	000,0000	
04.01.22	10:00-11:00	000,0560	000,0000	000,0193	000,0000	
04.01.22	11:00-12:00	000,1288	000,0000	000,0374	000,0000	
04.01.22	12:00-13:00	000,1970	000,0000	000,0539	000,0000	
04.01.22	13:00-14:00	000,1362	000,0000	000,0389	000,0000	
04.01.22	14:00-15:00	000,0538	000,0000	000,0182	000,0000	
04.01.22	15:00-16:00	000,0592	000,0000	000,0199	000,0000	
04.01.22	16:00-17:00	000,0514	000,0000	000,0169	000,0000	
04.01.22	17:00-18:00	000,0519	000,0000	000,0158	000,0000	
04.01.22	18:00-19:00	000,0532	000,0000	000,0166	000,0000	
04.01.22	19:00-20:00	000,0675	000,0000	000,0208	000,0000	
04.01.22	20:00-21:00	000,2132	000,0000	000,0570	000,0000	
04.01.22	21:00-22:00	000,2174	000,0000	000,0580	000,0000	
04.01.22	22:00-23:00	000,2179	000,0000	000,0581	000,0000	
04.01.22	23:00-24:00	000,2153	000,0000	000,0590	000,0000	
05.01.22	00:00-01:00	000,2172	000,0000	000,0594	000,0000	
05.01.22	01:00-02:00	000,2144	000,0000	000,0588	000,0000	
05.01.22	02:00-03:00	000,1468	000,0000	000,0420	000,0000	
05.01.22	03:00-04:00	000,0558	000,0000	000,0168	000,0000	
05.01.22	04:00-05:00	000,0743	000,0000	000,0226	000,0000	
05.01.22	05:00-06:00	000,2160	000,0000	000,0592	000,0000	
05.01.22	06:00-07:00	000,2209	000,0000	000,0602	000,0000	
05.01.22	07:00-08:00	000,1666	000,0000	000,0468	000,0000	
05.01.22	08:00-09:00	000,2182	000,0000	000,0597	000,0000	
05.01.22	09:00-10:00	000,2249	000,0000	000,0612	000,0000	
05.01.22	10:00-11:00	000,2262	000,0000	000,0615	000,0000	
05.01.22	11:00-12:00	000,2268	000,0000	000,0617	000,0000	
05.01.22	12:00-13:00	000,2274	000,0000	000,0616	000,0000	
05.01.22	13:00-14:00	000,0861	000,0000	000,0252	000,0000	
05.01.22	14:00-15:00	000,0647	000,0000	000,0191	000,0000	
05.01.22	15:00-16:00	000,1965	000,0000	000,0551	000,0000	
05.01.22	16:00-17:00	000,2232	000,0000	000,0614	000,0000	
05.01.22	17:00-18:00	000,2258	000,0000	000,0621	000,0000	
05.01.22	18:00-19:00	000,1316	000,0000	000,0379	000,0000	
05.01.22	19:00-20:00	000,0558	000,0000	000,0178	000,0000	
05.01.22	20:00-21:00	000,0528	000,0000	000,0180	000,0000	
05.01.22	21:00-22:00	000,0486	000,0000	000,0167	000,0000	
05.01.22	22:00-23:00	000,0540	000,0000	000,0167	000,0000	
05.01.22	23:00-24:00	000,0569	000,0000	000,0172	000,0000	
06.01.22	00:00-01:00	000,0682	000,0000	000,0219	000,0000	
06.01.22	01:00-02:00	000,1415	000,0000	000,0406	000,0000	
06.01.22	02:00-03:00	000,0732	000,0000	000,0219	000,0000	
06.01.22	03:00-04:00	000,0514	000,0000	000,0174	000,0000	
06.01.22	04:00-05:00	000,0568	000,0000	000,0175	000,0000	
06.01.22	05:00-06:00	000,1600	000,0000	000,0449	000,0000	
06.01.22	06:00-07:00	000,1054	000,0000	000,0314	000,0000	
06.01.22	07:00-08:00	000,0559	000,0000	000,0165	000,0000	
06.01.22	08:00-09:00	000,0544	000,0000	000,0157	000,0000	
06.01.22	09:00-10:00	000,0599	000,0000	000,0181	000,0000	
06.01.22	10:00-11:00	000,0672	000,0000	000,0230	000,0000	
06.01.22	11:00-12:00	000,1904	000,0000	000,0516	000,0000	
06.01.22	12:00-13:00	000,2227	000,0000	000,0589	000,0000	
06.01.22	13:00-14:00	000,1045	000,0000	000,0295	000,0000	
06.01.22	14:00-15:00	000,0571	000,0000	000,0196	000,0000	
06.01.22	15:00-16:00	000,0613	000,0000	000,0191	000,0000	
06.01.22	16:00-17:00	000,0773	000,0000	000,0236	000,0000	
06.01.22	17:00-18:00	000,0911	000,0000	000,0274	000,0000	
06.01.22	18:00-19:00	000,0586	000,0000	000,0172	000,0000	
06.01.22	19:00-20:00	000,0619	000,0000	000,0201	000,0000	
06.01.22	20:00-21:00	000,0633	000,0000	000,0201	000,0000	
06.01.22	21:00-22:00	000,1519	000,0000	000,0420	000,0000	
06.01.22	22:00-23:00	000,0790	000,0000	000,0230	000,0000	
06.01.22	23:00-24:00	000,1164	000,0000	000,0327	000,0000	
07.01.22	00:00-01:00	000,1085	000,0000	000,0308	000,0000	
07.01.22	01:00-02:00	000,1036	000,0000	000,0296	000,0000	
07.01.22	02:00-03:00	000,1091	000,0000	000,0303	000,0000	
07.01.22	03:00-04:00	000,2299	000,0000	000,0609	000,0000	
07.01.22	04:00-05:00	000,1127	000,0000	000,0328	000,0000	
07.01.22	05:00-06:00	000,1305	000,0000	000,0371	000,0000	
07.01.22	06:00-07:00	000,0827	000,0000	000,0243	000,0000	
07.01.22	07:00-08:00	000,1001	000,0000	000,0288	000,0000	
07.01.22	08:00-09:00	000,0603	000,0000	000,0195	000,0000	
07.01.22	09:00-10:00	000,0603	000,0000	000,0198	000,0000	
07.01.22	10:00-11:00	000,1031	000,0000	000,0295	000,0000	
07.01.22	11:00-12:00	000,0879	000,0000	000,0256	000,0000	
07.01.22	12:00-13:00	000,0995	000,0000	000,0286	000,0000	
07.01.22	13:00-14:00	000,0934	000,0000	000,0260	000,0000	
07.01.22	14:00-15:00	000,0858	000,0000	000,0240	000,0000	
07.01.22	15:00-16:00	000,0866	000,0000	000,0237	000,0000	
07.01.22	16:00-17:00	000,1041	000,0000	000,0298	000,0000	
07.01.22	17:00-18:00	000,0909	000,0000	000,0259	000,0000	
07.01.22	18:00-19:00	000,1029	000,0000	000,0294	000,0000	
07.01.22	19:00-20:00	000,1091	000,0000	000,0324	000,0000	
07.01.22	20:00-21:00	000,0515	000,0000	000,0164	000,0000	
07.01.22	21:00-22:00	000,1413	000,0000	000,0403	000,0000	
07.01.22	22:00-23:00	000,0825	000,0000	000,0232	000,0000	
07.01.22	23:00-24:00	000,0621	000,0000	000,0189	000,0000	
08.01.22	00:00-01:00	000,0582	000,0000	000,0173	000,0000	
08.01.22	01:00-02:00	000,0626	000,0000	000,0192	000,0000	
08.01.22	02:00-03:00	000,0583	000,0000	000,0180	000,0000	
08.01.22	03:00-04:00	000,0567	000,0000	000,0170	000,0000	
08.01.22	04:00-05:00	000,0538	000,0000	000,0157	000,0000	
08.01.22	05:00-06:00	000,0505	000,0000	000,0153	000,0000	
08.01.22	06:00-07:00	000,0436	000,0000	000,0130	000,0000	
08.01.22	07:00-08:00	000,0473	000,0000	000,0130	000,0000	
08.01.22	08:00-09:00	000,0509	000,0000	000,0152	000,0000	
08.01.22	09:00-10:00	000,0510	000,0000	000,0153	000,0000	
08.01.22	10:00-11:00	000,0550	000,0000	000,0169	000,0000	
08.01.22	11:00-12:00	000,0493	000,0000	000,0133	000,0000	
08.01.22	12:00-13:00	000,0425	000,0000	000,0135	000,0000	
08.01.22	13:00-14:00	000,0418	000,0000	000,0131	000,0000	
08.01.22	14:00-15:00	000,0473	000,0000	000,0141	000,0000	
08.01.22	15:00-16:00	000,0525	000,0000	000,0156	000,0000	
08.01.22	16:00-17:00	000,0509	000,0000	000,0156	000,0000	
08.01.22	17:00-18:00	000,0556	000,0000	000,0159	000,0000	
08.01.22	18:00-19:00	000,0672	000,0000	000,0189	000,0000	
08.01.22	19:00-20:00	000,0561	000,0000	000,0156	000,0000	
08.01.22	20:00-21:00	000,0558	000,0000	000,0155	000,0000	
08.01.22	21:00-22:00	000,0943	000,0000	000,0291	000,0000	
08.01.22	22:00-23:00	000,0722	000,0000	000,0218	000,0000	
08.01.22	23:00-24:00	000,0567	000,0000	000,0178	000,0000	
09.01.22	00:00-01:00	000,0591	000,0000	000,0175	000,0000	
09.01.22	01:00-02:00	000,0855	000,0000	000,0250	000,0000	
09.01.22	02:00-03:00	000,0548	000,0000	000,0151	000,0000	
09.01.22	03:00-04:00	000,0569	000,0000	000,0162	000,0000	
09.01.22	04:00-05:00	000,1037	000,0000	000,0310	000,0000	
09.01.22	05:00-06:00	000,0660	000,0000	000,0187	000,0000	
09.01.22	06:00-07:00	000,0575	000,0000	000,0168	000,0000	
09.01.22	07:00-08:00	000,0584	000,0000	000,0166	000,0000	
09.01.22	08:00-09:00	000,0630	000,0000	000,0185	000,0000	
09.01.22	09:00-10:00	000,1374	000,0000	000,0396	000,0000	
09.01.22	10:00-11:00	000,0550	000,0000	000,0167	000,0000	
09.01.22	11:00-12:00	000,0672	000,0000	000,0213	000,0000	
09.01.22	12:00-13:00	000,1355	000,0000	000,0391	000,0000	
09.01.22	13:00-14:00	000,1762	000,0000	000,0490	000,0000	
09.01.22	14:00-15:00	000,1817	000,0000	000,0507	000,0000	
09.01.22	15:00-16:00	000,1773	000,0000	000,0499	000,0000	
09.01.22	16:00-17:00	000,1836	000,0000	000,0512	000,0000	
09.01.22	17:00-18:00	000,1846	000,0000	000,0513	000,0000	
09.01.22	18:00-19:00	000,1873	000,0000	000,0523	000,0000	
09.01.22	19:00-20:00	000,1891	000,0000	000,0522	000,0000	
09.01.22	20:00-21:00	000,1895	000,0000	000,0538	000,0000	
09.01.22	21:00-22:00	000,1912	000,0000	000,0545	000,0000	
09.01.22	22:00-23:00	000,1206	000,0000	000,0345	000,0000	
09.01.22	23:00-24:00	000,0869	000,0000	000,0251	000,0000	
10.01.22	00:00-01:00	000,0897	000,0000	000,0254	000,0000	
10.01.22	01:00-02:00	000,1043	000,0000	000,0289	000,0000	
10.01.22	02:00-03:00	000,1519	000,0000	000,0419	000,0000	
10.01.22	03:00-04:00	000,1101	000,0000	000,0302	000,0000	
10.01.22	04:00-05:00	000,0895	000,0000	000,0242	000,0000	
10.01.22	05:00-06:00	000,1313	000,0000	000,0364	000,0000	
10.01.22	06:00-07:00	000,1121	000,0000	000,0309	000,0000	
10.01.22	07:00-08:00	000,1299	000,0000	000,0358	000,0000	
10.01.22	08:00-09:00	000,1305	000,0000	000,0360	000,0000	
10.01.22	09:00-10:00	000,1059	000,0000	000,0291	000,0000	
10.01.22	10:00-11:00	000,1140	000,0000	000,0310	000,0000	
10.01.22	11:00-12:00	000,0999	000,0000	000,0276	000,0000	
10.01.22	12:00-13:00	000,1228	000,0000	000,0337	000,0000	
10.01.22	13:00-14:00	000,1271	000,0000	000,0348	000,0000	
10.01.22	14:00-15:00	000,1798	000,0000	000,0494	000,0000	
10.01.22	15:00-16:00	000,2042	000,0000	000,0565	000,0000	
10.01.22	16:00-17:00	000,2060	000,0000	000,0570	000,0000	
10.01.22	17:00-18:00	000,2064	000,0000	000,0564	000,0000	
10.01.22	18:00-19:00	000,2071	000,0000	000,0555	000,0000	
10.01.22	19:00-20:00	000,2078	000,0000	000,0561	000,0000	
10.01.22	20:00-21:00	000,2102	000,0000	000,0569	000,0000	
10.01.22	21:00-22:00	000,0872	000,0000	000,0239	000,0000	
10.01.22	22:00-23:00	000,0674	000,0000	000,0195	000,0000	
10.01.22	23:00-24:00	000,0675	000,0000	000,0200	000,0000	
11.01.22	00:00-01:00	000,0572	000,0000	000,0153	000,0000	
11.01.22	01:00-02:00	000,1158	000,0000	000,0314	000,0000	
11.01.22	02:00-03:00	000,1728	000,0000	000,0467	000,0000	
11.01.22	03:00-04:00	000,0787	000,0000	000,0230	000,0000	
11.01.22	04:00-05:00	000,0672	000,0000	000,0203	000,0000	
11.01.22	05:00-06:00	000,0656	000,0000	000,0220	000,0000	
11.01.22	06:00-07:00	000,1004	000,0000	000,0290	000,0000	
11.01.22	07:00-08:00	000,1717	000,0000	000,0457	000,0000	
11.01.22	08:00-09:00	000,0858	000,0000	000,0247	000,0000	
11.01.22	09:00-10:00	000,0590	000,0000	000,0196	000,0000	
11.01.22	10:00-11:00	000,0581	000,0000	000,0197	000,0000	
11.01.22	11:00-12:00	000,0524	000,0000	000,0177	000,0000	
11.01.22	12:00-13:00	000,0527	000,0000	000,0168	000,0000	
11.01.22	13:00-14:00	000,0589	000,0000	000,0197	000,0000	
11.01.22	14:00-15:00	000,0590	000,0000	000,0193	000,0000	
11.01.22	15:00-16:00	000,0612	000,0000	000,0202	000,0000	
11.01.22	16:00-17:00	000,1596	000,0000	000,0447	000,0000	
11.01.22	17:00-18:00	000,0788	000,0000	000,0236	000,0000	
11.01.22	18:00-19:00	000,0600	000,0000	000,0199	000,0000	
11.01.22	19:00-20:00	000,0656	000,0000	000,0189	000,0000	
11.01.22	20:00-21:00	000,0648	000,0000	000,0192	000,0000	
11.01.22	21:00-22:00	000,0644	000,0000	000,0183	000,0000	
11.01.22	22:00-23:00	000,0643	000,0000	000,0188	000,0000	
11.01.22	23:00-24:00	000,0621	000,0000	000,0180	000,0000	
12.01.22	00:00-01:00	000,0619	000,0000	000,0173	000,0000	
12.01.22	01:00-02:00	000,0591	000,0000	000,0162	000,0000	
12.01.22	02:00-03:00	000,0549	000,0000	000,0160	000,0000	
12.01.22	03:00-04:00	000,0550	000,0000	000,0161	000,0000	
12.01.22	04:00-05:00	000,0580	000,0000	000,0163	000,0000	
12.01.22	05:00-06:00	000,0587	000,0000	000,0165	000,0000	
12.01.22	06:00-07:00	000,0544	000,0000	000,0155	000,0000	
12.01.22	07:00-08:00	000,0435	000,0000	000,0123	000,0000	
12.01.22	08:00-09:00	000,0510	000,0000	000,0145	000,0000	
12.01.22	09:00-10:00	000,0506	000,0000	000,0145	000,0000	
12.01.22	10:00-11:00	000,0516	000,0000	000,0162	000,0000	
12.01.22	11:00-12:00	000,0491	000,0000	000,0151	000,0000	
12.01.22	12:00-13:00	000,0511	000,0000	000,0146	000,0000	
12.01.22	13:00-14:00	000,0504	000,0000	000,0156	000,0000	
12.01.22	14:00-15:00	000,0518	000,0000	000,0173	000,0000	
12.01.22	15:00-16:00	000,0595	000,0000	000,0183	000,0000	
12.01.22	16:00-17:00	000,0645	000,0000	000,0191	000,0000	
12.01.22	17:00-18:00	000,0495	000,0000	000,0153	000,0000	
12.01.22	18:00-19:00	000,0497	000,0000	000,0160	000,0000	
12.01.22	19:00-20:00	000,0485	000,0000	000,0159	000,0000	
12.01.22	20:00-21:00	000,0499	000,0000	000,0162	000,0000	
12.01.22	21:00-22:00	000,0478	000,0000	000,0149	000,0000	
12.01.22	22:00-23:00	000,0493	000,0000	000,0149	000,0000	
12.01.22	23:00-24:00	000,0516	000,0000	000,0155	000,0000	
13.01.22	00:00-01:00	000,0525	000,0000	000,0153	000,0000	
13.01.22	01:00-02:00	000,0630	000,0000	000,0188	000,0000	
13.01.22	02:00-03:00	000,0837	000,0000	000,0242	000,0000	
13.01.22	03:00-04:00	000,0535	000,0000	000,0162	000,0000	
13.01.22	04:00-05:00	000,0518	000,0000	000,0165	000,0000	
13.01.22	05:00-06:00	000,0528	000,0000	000,0163	000,0000	
13.01.22	06:00-07:00	000,0628	000,0000	000,0177	000,0000	
13.01.22	07:00-08:00	000,0757	000,0000	000,0238	000,0000	
13.01.22	08:00-09:00	000,0801	000,0000	000,0255	000,0000	
13.01.22	09:00-10:00	000,0800	000,0000	000,0264	000,0000	
13.01.22	10:00-11:00	000,0506	000,0000	000,0140	000,0000	
13.01.22	11:00-12:00	000,0454	000,0000	000,0110	000,0000	
13.01.22	12:00-13:00	000,0464	000,0000	000,0151	000,0000	
13.01.22	13:00-14:00	000,0441	000,0000	000,0133	000,0000	
13.01.22	14:00-15:00	000,0480	000,0000	000,0133	000,0000	
13.01.22	15:00-16:00	000,0375	000,0000	000,0089	000,0000	
13.01.22	16:00-17:00	000,0375	000,0000	000,0083	000,0000	
13.01.22	17:00-18:00	000,0363	000,0000	000,0080	000,0000	
13.01.22	18:00-19:00	000,0370	000,0000	000,0084	000,0000	
13.01.22	19:00-20:00	000,0388	000,0000	000,0086	000,0000	
13.01.22	20:00-21:00	000,0376	000,0000	000,0083	000,0000	
13.01.22	21:00-22:00	000,0407	000,0000	000,0114	000,0000	
13.01.22	22:00-23:00	000,0392	000,0000	000,0117	000,0000	
13.01.22	23:00-24:00	000,0423	000,0000	000,0120	000,0000	
14.01.22	00:00-01:00	000,0354	000,0000	000,0116	000,0000	
14.01.22	01:00-02:00	000,0350	000,0000	000,0120	000,0000	
14.01.22	02:00-03:00	000,0362	000,0000	000,0112	000,0000	
14.01.22	03:00-04:00	000,0406	000,0000	000,0115	000,0000	
14.01.22	04:00-05:00	000,0381	000,0000	000,0097	000,0000	
14.01.22	05:00-06:00	000,0382	000,0000	000,0100	000,0000	
14.01.22	06:00-07:00	000,0428	000,0000	000,0121	000,0000	
14.01.22	07:00-08:00	000,0412	000,0000	000,0116	000,0000	
14.01.22	08:00-09:00	000,0430	000,0000	000,0116	000,0000	
14.01.22	09:00-10:00	000,0398	000,0000	000,0105	000,0000	
14.01.22	10:00-11:00	000,0416	000,0000	000,0116	000,0000	
14.01.22	11:00-12:00	000,0422	000,0000	000,0119	000,0000	
14.01.22	12:00-13:00	000,0401	000,0000	000,0106	000,0000	
14.01.22	13:00-14:00	000,0401	000,0000	000,0100	000,0000	
14.01.22	14:00-15:00	000,0432	000,0000	000,0118	000,0000	
14.01.22	15:00-16:00	000,0431	000,0000	000,0120	000,0000	
14.01.22	16:00-17:00	000,0434	000,0000	000,0124	000,0000	
14.01.22	17:00-18:00	000,0459	000,0000	000,0118	000,0000	
14.01.22	18:00-19:00	000,0506	000,0000	000,0133	000,0000	
14.01.22	19:00-20:00	000,0498	000,0000	000,0131	000,0000	
14.01.22	20:00-21:00	000,0448	000,0000	000,0134	000,0000	
14.01.22	21:00-22:00	000,0447	000,0000	000,0118	000,0000	
14.01.22	22:00-23:00	000,0427	000,0000	000,0122	000,0000	
14.01.22	23:00-24:00	000,0437	000,0000	000,0125	000,0000	
15.01.22	00:00-01:00	000,0440	000,0000	000,0129	000,0000	
15.01.22	01:00-02:00	000,0449	000,0000	000,0132	000,0000	
15.01.22	02:00-03:00	000,0452	000,0000	000,0131	000,0000	
15.01.22	03:00-04:00	000,0450	000,0000	000,0133	000,0000	
15.01.22	04:00-05:00	000,0464	000,0000	000,0136	000,0000	
15.01.22	05:00-06:00	000,0468	000,0000	000,0138	000,0000	
15.01.22	06:00-07:00	000,0471	000,0000	000,0136	000,0000	
15.01.22	07:00-08:00	000,0456	000,0000	000,0134	000,0000	
15.01.22	08:00-09:00	000,0461	000,0000	000,0136	000,0000	
15.01.22	09:00-10:00	000,0462	000,0000	000,0134	000,0000	
15.01.22	10:00-11:00	000,0459	000,0000	000,0138	000,0000	
15.01.22	11:00-12:00	000,0383	000,0000	000,0122	000,0000	
15.01.22	12:00-13:00	000,0363	000,0000	000,0110	000,0000	
15.01.22	13:00-14:00	000,0357	000,0000	000,0105	000,0000	
15.01.22	14:00-15:00	000,0408	000,0000	000,0125	000,0000	
15.01.22	15:00-16:00	000,0428	000,0000	000,0122	000,0000	
15.01.22	16:00-17:00	000,0386	000,0000	000,0104	000,0000	
15.01.22	17:00-18:00	000,0378	000,0000	000,0108	000,0000	
15.01.22	18:00-19:00	000,0408	000,0000	000,0125	000,0000	
15.01.22	19:00-20:00	000,0342	000,0000	000,0091	000,0000	
15.01.22	20:00-21:00	000,0380	000,0000	000,0119	000,0000	
15.01.22	21:00-22:00	000,0367	000,0000	000,0111	000,0000	
15.01.22	22:00-23:00	000,0395	000,0000	000,0130	000,0000	
15.01.22	23:00-24:00	000,0367	000,0000	000,0110	000,0000	
16.01.22	00:00-01:00	000,0354	000,0000	000,0115	000,0000	
16.01.22	01:00-02:00	000,0346	000,0000	000,0105	000,0000	
16.01.22	02:00-03:00	000,0268	000,0000	000,0080	000,0000	Недостов.
16.01.22	03:00-04:00					Нет данных
16.01.22	04:00-05:00					Нет данных
16.01.22	05:00-06:00	000,0169	000,0000	000,0031	000,0000	Недостов.
16.01.22	06:00-07:00	000,0373	000,0000	000,0109	000,0000	
16.01.22	07:00-08:00	000,0366	000,0000	000,0110	000,0000	
16.01.22	08:00-09:00	000,0342	000,0000	000,0110	000,0000	
16.01.22	09:00-10:00	000,0432	000,0000	000,0136	000,0000	
16.01.22	10:00-11:00	000,0423	000,0000	000,0129	000,0000	
16.01.22	11:00-12:00	000,0508	000,0000	000,0174	000,0000	
16.01.22	12:00-13:00	000,0415	000,0000	000,0124	000,0000	
16.01.22	13:00-14:00	000,0412	000,0000	000,0117	000,0000	
16.01.22	14:00-15:00	000,0430	000,0000	000,0141	000,0000	
16.01.22	15:00-16:00	000,0424	000,0000	000,0139	000,0000	
16.01.22	16:00-17:00	000,0427	000,0000	000,0133	000,0000	
16.01.22	17:00-18:00	000,0453	000,0000	000,0141	000,0000	
16.01.22	18:00-19:00	000,0729	000,0000	000,0232	000,0000	
16.01.22	19:00-20:00	000,0388	000,0000	000,0123	000,0000	
16.01.22	20:00-21:00	000,0340	000,0000	000,0101	000,0000	
16.01.22	21:00-22:00	000,0331	000,0000	000,0097	000,0000	
16.01.22	22:00-23:00	000,0368	000,0000	000,0120	000,0000	
16.01.22	23:00-24:00	000,0801	000,0000	000,0252	000,0000	
17.01.22	00:00-01:00	000,0528	000,0000	000,0172	000,0000	
17.01.22	01:00-02:00	000,0910	000,0000	000,0277	000,0000	
17.01.22	02:00-03:00	000,0452	000,0000	000,0162	000,0000	
17.01.22	03:00-04:00	000,0421	000,0000	000,0144	000,0000	
17.01.22	04:00-05:00	000,0394	000,0000	000,0137	000,0000	
17.01.22	05:00-06:00	000,0399	000,0000	000,0138	000,0000	
17.01.22	06:00-07:00	000,0457	000,0000	000,0148	000,0000	
17.01.22	07:00-08:00	000,1063	000,0000	000,0306	000,0000	
17.01.22	08:00-09:00	000,1138	000,0000	000,0330	000,0000	
17.01.22	09:00-10:00	000,1169	000,0000	000,0328	000,0000	
17.01.22	10:00-11:00	000,1446	000,0000	000,0399	000,0000	
