Профиль №1  с 01.01.22 по 31.01.22
Счетчик № 0815200134
Сохранен 31.01.22 07:57:41

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
03.01.22	10:00-11:00	000,0539	000,0000	000,0297	000,0000	
03.01.22	11:00-12:00	000,0556	000,0000	000,0295	000,0000	
03.01.22	12:00-13:00	000,0502	000,0000	000,0287	000,0000	
03.01.22	13:00-14:00	000,0535	000,0000	000,0288	000,0000	
03.01.22	14:00-15:00	000,0527	000,0000	000,0293	000,0000	
03.01.22	15:00-16:00	000,0696	000,0000	000,0370	000,0000	
03.01.22	16:00-17:00	000,0543	000,0000	000,0327	000,0000	
03.01.22	17:00-18:00	000,0536	000,0000	000,0322	000,0000	
03.01.22	18:00-19:00	000,0847	000,0000	000,0397	000,0000	
03.01.22	19:00-20:00	000,1018	000,0000	000,0459	000,0000	
03.01.22	20:00-21:00	000,0969	000,0000	000,0444	000,0000	
03.01.22	21:00-22:00	000,0879	000,0000	000,0425	000,0000	
03.01.22	22:00-23:00	000,0976	000,0000	000,0468	000,0000	
03.01.22	23:00-24:00	000,1074	000,0000	000,0513	000,0000	
04.01.22	00:00-01:00	000,1196	000,0000	000,0539	000,0000	
04.01.22	01:00-02:00	000,1241	000,0000	000,0557	000,0000	
04.01.22	02:00-03:00	000,1213	000,0000	000,0555	000,0000	
04.01.22	03:00-04:00	000,1345	000,0000	000,0614	000,0000	
04.01.22	04:00-05:00	000,1327	000,0000	000,0601	000,0000	
04.01.22	05:00-06:00	000,1259	000,0000	000,0567	000,0000	
04.01.22	06:00-07:00	000,1398	000,0000	000,0610	000,0000	
04.01.22	07:00-08:00	000,1332	000,0000	000,0603	000,0000	
04.01.22	08:00-09:00	000,1365	000,0000	000,0623	000,0000	
04.01.22	09:00-10:00	000,1422	000,0000	000,0661	000,0000	
04.01.22	10:00-11:00	000,1260	000,0000	000,0607	000,0000	
04.01.22	11:00-12:00	000,1392	000,0000	000,0657	000,0000	
04.01.22	12:00-13:00	000,1349	000,0000	000,0637	000,0000	
04.01.22	13:00-14:00	000,1260	000,0000	000,0608	000,0000	
04.01.22	14:00-15:00	000,1510	000,0000	000,0678	000,0000	
04.01.22	15:00-16:00	000,1364	000,0000	000,0573	000,0000	
04.01.22	16:00-17:00	000,1314	000,0000	000,0548	000,0000	
04.01.22	17:00-18:00	000,1421	000,0000	000,0585	000,0000	
04.01.22	18:00-19:00	000,1441	000,0000	000,0592	000,0000	
04.01.22	19:00-20:00	000,1534	000,0000	000,0624	000,0000	
04.01.22	20:00-21:00	000,1502	000,0000	000,0632	000,0000	
04.01.22	21:00-22:00	000,1590	000,0000	000,0665	000,0000	
04.01.22	22:00-23:00	000,1569	000,0000	000,0640	000,0000	
04.01.22	23:00-24:00	000,1644	000,0000	000,0700	000,0000	
05.01.22	00:00-01:00	000,1610	000,0000	000,0743	000,0000	
05.01.22	01:00-02:00	000,1648	000,0000	000,0747	000,0000	
05.01.22	02:00-03:00	000,1520	000,0000	000,0699	000,0000	
05.01.22	03:00-04:00	000,1483	000,0000	000,0690	000,0000	
05.01.22	04:00-05:00	000,1496	000,0000	000,0693	000,0000	
05.01.22	05:00-06:00	000,1485	000,0000	000,0676	000,0000	
05.01.22	06:00-07:00	000,1169	000,0000	000,0545	000,0000	
05.01.22	07:00-08:00	000,1192	000,0000	000,0532	000,0000	
05.01.22	08:00-09:00	000,1395	000,0000	000,0596	000,0000	
05.01.22	09:00-10:00	000,1392	000,0000	000,0598	000,0000	
05.01.22	10:00-11:00	000,1603	000,0000	000,0640	000,0000	
05.01.22	11:00-12:00	000,1506	000,0000	000,0616	000,0000	
05.01.22	12:00-13:00	000,1558	000,0000	000,0633	000,0000	
05.01.22	13:00-14:00	000,1641	000,0000	000,0656	000,0000	
05.01.22	14:00-15:00	000,1624	000,0000	000,0650	000,0000	
05.01.22	15:00-16:00	000,1480	000,0000	000,0607	000,0000	
05.01.22	16:00-17:00	000,1752	000,0000	000,0693	000,0000	
05.01.22	17:00-18:00	000,1283	000,0000	000,0560	000,0000	
05.01.22	18:00-19:00	000,1562	000,0000	000,0645	000,0000	
05.01.22	19:00-20:00	000,1549	000,0000	000,0661	000,0000	
05.01.22	20:00-21:00	000,1412	000,0000	000,0614	000,0000	
05.01.22	21:00-22:00	000,1608	000,0000	000,0660	000,0000	
05.01.22	22:00-23:00	000,1669	000,0000	000,0668	000,0000	
05.01.22	23:00-24:00	000,1722	000,0000	000,0698	000,0000	
06.01.22	00:00-01:00	000,1728	000,0000	000,0700	000,0000	
06.01.22	01:00-02:00	000,1824	000,0000	000,0740	000,0000	
06.01.22	02:00-03:00	000,1857	000,0000	000,0747	000,0000	
06.01.22	03:00-04:00	000,1743	000,0000	000,0684	000,0000	
06.01.22	04:00-05:00	000,1742	000,0000	000,0732	000,0000	
06.01.22	05:00-06:00	000,1896	000,0000	000,0793	000,0000	
06.01.22	06:00-07:00	000,1636	000,0000	000,0704	000,0000	
06.01.22	07:00-08:00	000,1773	000,0000	000,0746	000,0000	
06.01.22	08:00-09:00	000,1531	000,0000	000,0670	000,0000	
06.01.22	09:00-10:00	000,1725	000,0000	000,0729	000,0000	
06.01.22	10:00-11:00	000,1506	000,0000	000,0662	000,0000	
06.01.22	11:00-12:00	000,1609	000,0000	000,0685	000,0000	
06.01.22	12:00-13:00	000,1628	000,0000	000,0684	000,0000	
06.01.22	13:00-14:00	000,1614	000,0000	000,0702	000,0000	
06.01.22	14:00-15:00	000,1683	000,0000	000,0713	000,0000	
06.01.22	15:00-16:00	000,1470	000,0000	000,0644	000,0000	
06.01.22	16:00-17:00	000,1726	000,0000	000,0726	000,0000	
06.01.22	17:00-18:00	000,1713	000,0000	000,0719	000,0000	
06.01.22	18:00-19:00	000,1793	000,0000	000,0721	000,0000	
06.01.22	19:00-20:00	000,1614	000,0000	000,0674	000,0000	
06.01.22	20:00-21:00	000,1772	000,0000	000,0731	000,0000	
06.01.22	21:00-22:00	000,1490	000,0000	000,0655	000,0000	
06.01.22	22:00-23:00	000,1955	000,0000	000,0777	000,0000	
06.01.22	23:00-24:00	000,1920	000,0000	000,0784	000,0000	
07.01.22	00:00-01:00	000,0851	000,0000	000,0453	000,0000	
07.01.22	01:00-02:00	000,0792	000,0000	000,0397	000,0000	
07.01.22	02:00-03:00	000,1513	000,0000	000,0613	000,0000	
07.01.22	03:00-04:00	000,1984	000,0000	000,0780	000,0000	
07.01.22	04:00-05:00	000,1476	000,0000	000,0613	000,0000	
07.01.22	05:00-06:00	000,0761	000,0000	000,0368	000,0000	
07.01.22	06:00-07:00	000,0726	000,0000	000,0371	000,0000	
07.01.22	07:00-08:00	000,0809	000,0000	000,0389	000,0000	
07.01.22	08:00-09:00	000,0812	000,0000	000,0345	000,0000	
07.01.22	09:00-10:00	000,0712	000,0000	000,0315	000,0000	
07.01.22	10:00-11:00	000,1376	000,0000	000,0547	000,0000	
07.01.22	11:00-12:00	000,1092	000,0000	000,0455	000,0000	
07.01.22	12:00-13:00	000,0695	000,0000	000,0322	000,0000	
07.01.22	13:00-14:00	000,0789	000,0000	000,0359	000,0000	
07.01.22	14:00-15:00	000,0762	000,0000	000,0334	000,0000	
07.01.22	15:00-16:00	000,0848	000,0000	000,0364	000,0000	
07.01.22	16:00-17:00	000,0793	000,0000	000,0351	000,0000	
07.01.22	17:00-18:00	000,0736	000,0000	000,0335	000,0000	
07.01.22	18:00-19:00	000,0855	000,0000	000,0395	000,0000	
07.01.22	19:00-20:00	000,0842	000,0000	000,0395	000,0000	
07.01.22	20:00-21:00	000,0577	000,0000	000,0287	000,0000	
07.01.22	21:00-22:00	000,0532	000,0000	000,0267	000,0000	
07.01.22	22:00-23:00	000,0608	000,0000	000,0297	000,0000	
07.01.22	23:00-24:00	000,0539	000,0000	000,0268	000,0000	
08.01.22	00:00-01:00	000,0509	000,0000	000,0277	000,0000	
08.01.22	01:00-02:00	000,0451	000,0000	000,0245	000,0000	
08.01.22	02:00-03:00	000,0446	000,0000	000,0232	000,0000	
08.01.22	03:00-04:00	000,0461	000,0000	000,0260	000,0000	
08.01.22	04:00-05:00	000,0483	000,0000	000,0263	000,0000	
08.01.22	05:00-06:00	000,0476	000,0000	000,0260	000,0000	
08.01.22	06:00-07:00	000,0457	000,0000	000,0237	000,0000	
08.01.22	07:00-08:00	000,0457	000,0000	000,0232	000,0000	
08.01.22	08:00-09:00	000,0458	000,0000	000,0233	000,0000	
08.01.22	09:00-10:00	000,0439	000,0000	000,0224	000,0000	
08.01.22	10:00-11:00	000,0437	000,0000	000,0223	000,0000	
08.01.22	11:00-12:00	000,0420	000,0000	000,0215	000,0000	
08.01.22	12:00-13:00	000,0518	000,0000	000,0292	000,0000	
08.01.22	13:00-14:00	000,0487	000,0000	000,0267	000,0000	
08.01.22	14:00-15:00	000,0448	000,0000	000,0230	000,0000	
08.01.22	15:00-16:00	000,0455	000,0000	000,0233	000,0000	
08.01.22	16:00-17:00	000,0485	000,0000	000,0256	000,0000	
08.01.22	17:00-18:00	000,0654	000,0000	000,0378	000,0000	
08.01.22	18:00-19:00	000,0500	000,0000	000,0254	000,0000	
08.01.22	19:00-20:00	000,0500	000,0000	000,0244	000,0000	
08.01.22	20:00-21:00	000,0518	000,0000	000,0272	000,0000	
08.01.22	21:00-22:00	000,0611	000,0000	000,0369	000,0000	
08.01.22	22:00-23:00	000,0566	000,0000	000,0319	000,0000	
08.01.22	23:00-24:00	000,0529	000,0000	000,0276	000,0000	
09.01.22	00:00-01:00	000,0460	000,0000	000,0263	000,0000	
09.01.22	01:00-02:00	000,0456	000,0000	000,0261	000,0000	
09.01.22	02:00-03:00	000,0477	000,0000	000,0299	000,0000	
09.01.22	03:00-04:00	000,0499	000,0000	000,0312	000,0000	
09.01.22	04:00-05:00	000,0563	000,0000	000,0347	000,0000	
09.01.22	05:00-06:00	000,0581	000,0000	000,0362	000,0000	
09.01.22	06:00-07:00	000,0532	000,0000	000,0299	000,0000	
09.01.22	07:00-08:00	000,0438	000,0000	000,0216	000,0000	
09.01.22	08:00-09:00	000,0386	000,0000	000,0201	000,0000	
09.01.22	09:00-10:00	000,0424	000,0000	000,0226	000,0000	
09.01.22	10:00-11:00	000,0358	000,0000	000,0159	000,0000	
09.01.22	11:00-12:00	000,0339	000,0000	000,0139	000,0000	
09.01.22	12:00-13:00	000,0374	000,0000	000,0145	000,0000	
09.01.22	13:00-14:00	000,0357	000,0000	000,0121	000,0000	
09.01.22	14:00-15:00	000,0377	000,0000	000,0125	000,0000	
09.01.22	15:00-16:00	000,0490	000,0000	000,0165	000,0000	
09.01.22	16:00-17:00	000,0478	000,0000	000,0184	000,0000	
09.01.22	17:00-18:00	000,0474	000,0000	000,0191	000,0000	
09.01.22	18:00-19:00	000,0504	000,0000	000,0213	000,0000	
09.01.22	19:00-20:00	000,0445	000,0000	000,0188	000,0000	
09.01.22	20:00-21:00	000,0414	000,0000	000,0171	000,0000	
09.01.22	21:00-22:00	000,0418	000,0000	000,0176	000,0000	
09.01.22	22:00-23:00	000,0450	000,0000	000,0191	000,0000	
09.01.22	23:00-24:00	000,0487	000,0000	000,0219	000,0000	
10.01.22	00:00-01:00	000,0481	000,0000	000,0221	000,0000	
10.01.22	01:00-02:00	000,0499	000,0000	000,0238	000,0000	
10.01.22	02:00-03:00	000,0474	000,0000	000,0215	000,0000	
10.01.22	03:00-04:00	000,0449	000,0000	000,0204	000,0000	
10.01.22	04:00-05:00	000,0507	000,0000	000,0240	000,0000	
10.01.22	05:00-06:00	000,0576	000,0000	000,0275	000,0000	
10.01.22	06:00-07:00	000,0594	000,0000	000,0307	000,0000	
10.01.22	07:00-08:00	000,0552	000,0000	000,0278	000,0000	
10.01.22	08:00-09:00	000,0558	000,0000	000,0262	000,0000	
10.01.22	09:00-10:00	000,0579	000,0000	000,0277	000,0000	
10.01.22	10:00-11:00	000,0539	000,0000	000,0242	000,0000	
10.01.22	11:00-12:00	000,0532	000,0000	000,0228	000,0000	
10.01.22	12:00-13:00	000,0521	000,0000	000,0239	000,0000	
10.01.22	13:00-14:00	000,0537	000,0000	000,0250	000,0000	
10.01.22	14:00-15:00	000,0520	000,0000	000,0214	000,0000	
10.01.22	15:00-16:00	000,0530	000,0000	000,0243	000,0000	
10.01.22	16:00-17:00	000,0523	000,0000	000,0229	000,0000	
10.01.22	17:00-18:00	000,0500	000,0000	000,0229	000,0000	
10.01.22	18:00-19:00	000,0608	000,0000	000,0288	000,0000	
10.01.22	19:00-20:00	000,0515	000,0000	000,0256	000,0000	
10.01.22	20:00-21:00	000,0542	000,0000	000,0270	000,0000	
10.01.22	21:00-22:00	000,0663	000,0000	000,0325	000,0000	
10.01.22	22:00-23:00	000,0377	000,0000	000,0185	000,0000	
10.01.22	23:00-24:00	000,0447	000,0000	000,0225	000,0000	
11.01.22	00:00-01:00	000,0534	000,0000	000,0273	000,0000	
11.01.22	01:00-02:00	000,0726	000,0000	000,0363	000,0000	
11.01.22	02:00-03:00	000,0752	000,0000	000,0361	000,0000	
11.01.22	03:00-04:00	000,0930	000,0000	000,0430	000,0000	
11.01.22	04:00-05:00	000,1164	000,0000	000,0510	000,0000	
11.01.22	05:00-06:00	000,1215	000,0000	000,0525	000,0000	
11.01.22	06:00-07:00	000,1060	000,0000	000,0508	000,0000	
11.01.22	07:00-08:00	000,1134	000,0000	000,0511	000,0000	
11.01.22	08:00-09:00	000,1004	000,0000	000,0464	000,0000	
11.01.22	09:00-10:00	000,0644	000,0000	000,0337	000,0000	
11.01.22	10:00-11:00	000,1012	000,0000	000,0495	000,0000	
11.01.22	11:00-12:00	000,0602	000,0000	000,0315	000,0000	
11.01.22	12:00-13:00	000,0887	000,0000	000,0453	000,0000	
11.01.22	13:00-14:00	000,1013	000,0000	000,0499	000,0000	
11.01.22	14:00-15:00	000,1028	000,0000	000,0504	000,0000	
11.01.22	15:00-16:00	000,1054	000,0000	000,0513	000,0000	
11.01.22	16:00-17:00	000,1012	000,0000	000,0491	000,0000	
11.01.22	17:00-18:00	000,1156	000,0000	000,0539	000,0000	
11.01.22	18:00-19:00	000,1054	000,0000	000,0500	000,0000	
11.01.22	19:00-20:00	000,1184	000,0000	000,0546	000,0000	
11.01.22	20:00-21:00	000,1105	000,0000	000,0513	000,0000	
11.01.22	21:00-22:00	000,1151	000,0000	000,0519	000,0000	
11.01.22	22:00-23:00	000,1192	000,0000	000,0544	000,0000	
11.01.22	23:00-24:00	000,1088	000,0000	000,0491	000,0000	
12.01.22	00:00-01:00	000,1137	000,0000	000,0529	000,0000	
12.01.22	01:00-02:00	000,1033	000,0000	000,0485	000,0000	
12.01.22	02:00-03:00	000,1172	000,0000	000,0533	000,0000	
12.01.22	03:00-04:00	000,1093	000,0000	000,0521	000,0000	
12.01.22	04:00-05:00	000,1244	000,0000	000,0561	000,0000	
12.01.22	05:00-06:00	000,1119	000,0000	000,0537	000,0000	
12.01.22	06:00-07:00	000,1231	000,0000	000,0576	000,0000	
12.01.22	07:00-08:00	000,1064	000,0000	000,0503	000,0000	
12.01.22	08:00-09:00	000,1174	000,0000	000,0544	000,0000	
12.01.22	09:00-10:00	000,1169	000,0000	000,0548	000,0000	
12.01.22	10:00-11:00	000,1133	000,0000	000,0528	000,0000	
12.01.22	11:00-12:00	000,1161	000,0000	000,0537	000,0000	
12.01.22	12:00-13:00	000,1216	000,0000	000,0550	000,0000	
12.01.22	13:00-14:00	000,0979	000,0000	000,0474	000,0000	
12.01.22	14:00-15:00	000,0749	000,0000	000,0358	000,0000	
12.01.22	15:00-16:00	000,0817	000,0000	000,0386	000,0000	
12.01.22	16:00-17:00	000,0787	000,0000	000,0375	000,0000	
12.01.22	17:00-18:00	000,0620	000,0000	000,0315	000,0000	
12.01.22	18:00-19:00	000,0434	000,0000	000,0210	000,0000	
12.01.22	19:00-20:00	000,0415	000,0000	000,0207	000,0000	
12.01.22	20:00-21:00	000,0479	000,0000	000,0236	000,0000	
12.01.22	21:00-22:00	000,0623	000,0000	000,0321	000,0000	
12.01.22	22:00-23:00	000,0893	000,0000	000,0409	000,0000	
12.01.22	23:00-24:00	000,1124	000,0000	000,0493	000,0000	
13.01.22	00:00-01:00	000,1250	000,0000	000,0554	000,0000	
13.01.22	01:00-02:00	000,1225	000,0000	000,0554	000,0000	
13.01.22	02:00-03:00	000,1179	000,0000	000,0535	000,0000	
13.01.22	03:00-04:00	000,1151	000,0000	000,0511	000,0000	
13.01.22	04:00-05:00	000,1294	000,0000	000,0581	000,0000	
13.01.22	05:00-06:00	000,1249	000,0000	000,0540	000,0000	
13.01.22	06:00-07:00	000,1073	000,0000	000,0475	000,0000	
13.01.22	07:00-08:00	000,1296	000,0000	000,0539	000,0000	
13.01.22	08:00-09:00	000,1183	000,0000	000,0522	000,0000	
13.01.22	09:00-10:00	000,1136	000,0000	000,0530	000,0000	
13.01.22	10:00-11:00	000,1055	000,0000	000,0531	000,0000	
13.01.22	11:00-12:00	000,1047	000,0000	000,0533	000,0000	
13.01.22	12:00-13:00	000,1089	000,0000	000,0538	000,0000	
13.01.22	13:00-14:00	000,1233	000,0000	000,0584	000,0000	
13.01.22	14:00-15:00	000,1078	000,0000	000,0543	000,0000	
13.01.22	15:00-16:00	000,1118	000,0000	000,0543	000,0000	
13.01.22	16:00-17:00	000,0994	000,0000	000,0500	000,0000	
13.01.22	17:00-18:00	000,1194	000,0000	000,0561	000,0000	
13.01.22	18:00-19:00	000,1175	000,0000	000,0566	000,0000	
13.01.22	19:00-20:00	000,1185	000,0000	000,0562	000,0000	
13.01.22	20:00-21:00	000,1172	000,0000	000,0552	000,0000	
13.01.22	21:00-22:00	000,1085	000,0000	000,0537	000,0000	
13.01.22	22:00-23:00	000,1180	000,0000	000,0569	000,0000	
13.01.22	23:00-24:00	000,1089	000,0000	000,0532	000,0000	
14.01.22	00:00-01:00	000,1153	000,0000	000,0548	000,0000	
14.01.22	01:00-02:00	000,1149	000,0000	000,0552	000,0000	
14.01.22	02:00-03:00	000,1196	000,0000	000,0594	000,0000	
14.01.22	03:00-04:00	000,1244	000,0000	000,0610	000,0000	
14.01.22	04:00-05:00	000,1231	000,0000	000,0607	000,0000	
14.01.22	05:00-06:00	000,1378	000,0000	000,0645	000,0000	
14.01.22	06:00-07:00	000,1136	000,0000	000,0566	000,0000	
14.01.22	07:00-08:00	000,1277	000,0000	000,0597	000,0000	
14.01.22	08:00-09:00	000,1299	000,0000	000,0599	000,0000	
14.01.22	09:00-10:00	000,1198	000,0000	000,0576	000,0000	
14.01.22	10:00-11:00	000,1289	000,0000	000,0591	000,0000	
14.01.22	11:00-12:00	000,1186	000,0000	000,0569	000,0000	
14.01.22	12:00-13:00	000,1040	000,0000	000,0533	000,0000	
14.01.22	13:00-14:00	000,1279	000,0000	000,0597	000,0000	
14.01.22	14:00-15:00	000,1165	000,0000	000,0567	000,0000	
14.01.22	15:00-16:00	000,1174	000,0000	000,0572	000,0000	
14.01.22	16:00-17:00	000,1288	000,0000	000,0619	000,0000	
14.01.22	17:00-18:00	000,1178	000,0000	000,0577	000,0000	
14.01.22	18:00-19:00	000,1284	000,0000	000,0608	000,0000	
14.01.22	19:00-20:00	000,1354	000,0000	000,0631	000,0000	
14.01.22	20:00-21:00	000,1279	000,0000	000,0610	000,0000	
14.01.22	21:00-22:00	000,1295	000,0000	000,0611	000,0000	
14.01.22	22:00-23:00	000,1313	000,0000	000,0619	000,0000	
14.01.22	23:00-24:00	000,1362	000,0000	000,0628	000,0000	
15.01.22	00:00-01:00	000,1337	000,0000	000,0617	000,0000	
15.01.22	01:00-02:00	000,1301	000,0000	000,0615	000,0000	
15.01.22	02:00-03:00	000,1393	000,0000	000,0636	000,0000	
15.01.22	03:00-04:00	000,1229	000,0000	000,0587	000,0000	
15.01.22	04:00-05:00	000,1411	000,0000	000,0645	000,0000	
15.01.22	05:00-06:00	000,1353	000,0000	000,0617	000,0000	
15.01.22	06:00-07:00	000,1117	000,0000	000,0544	000,0000	
15.01.22	07:00-08:00	000,1066	000,0000	000,0549	000,0000	
15.01.22	08:00-09:00	000,1061	000,0000	000,0516	000,0000	
15.01.22	09:00-10:00	000,1032	000,0000	000,0494	000,0000	
15.01.22	10:00-11:00	000,1067	000,0000	000,0524	000,0000	
15.01.22	11:00-12:00	000,1054	000,0000	000,0519	000,0000	
15.01.22	12:00-13:00	000,1058	000,0000	000,0512	000,0000	
15.01.22	13:00-14:00	000,1053	000,0000	000,0512	000,0000	
15.01.22	14:00-15:00	000,0992	000,0000	000,0463	000,0000	
15.01.22	15:00-16:00	000,1098	000,0000	000,0510	000,0000	
15.01.22	16:00-17:00	000,0734	000,0000	000,0377	000,0000	
15.01.22	17:00-18:00	000,0726	000,0000	000,0358	000,0000	
15.01.22	18:00-19:00	000,0738	000,0000	000,0357	000,0000	
15.01.22	19:00-20:00	000,0681	000,0000	000,0339	000,0000	
15.01.22	20:00-21:00	000,0737	000,0000	000,0373	000,0000	
15.01.22	21:00-22:00	000,0725	000,0000	000,0377	000,0000	
15.01.22	22:00-23:00	000,0733	000,0000	000,0381	000,0000	
15.01.22	23:00-24:00	000,0785	000,0000	000,0395	000,0000	
16.01.22	00:00-01:00	000,0585	000,0000	000,0322	000,0000	
16.01.22	01:00-02:00	000,0678	000,0000	000,0337	000,0000	
16.01.22	02:00-03:00	000,0705	000,0000	000,0304	000,0000	
16.01.22	03:00-04:00	000,0588	000,0000	000,0238	000,0000	
16.01.22	04:00-05:00	000,0648	000,0000	000,0268	000,0000	
16.01.22	05:00-06:00	000,0575	000,0000	000,0253	000,0000	
16.01.22	06:00-07:00	000,0598	000,0000	000,0253	000,0000	
16.01.22	07:00-08:00	000,0530	000,0000	000,0228	000,0000	
16.01.22	08:00-09:00	000,0390	000,0000	000,0161	000,0000	
16.01.22	09:00-10:00	000,0420	000,0000	000,0175	000,0000	
16.01.22	10:00-11:00	000,0452	000,0000	000,0219	000,0000	
16.01.22	11:00-12:00	000,0473	000,0000	000,0214	000,0000	
16.01.22	12:00-13:00	000,0534	000,0000	000,0234	000,0000	
16.01.22	13:00-14:00	000,0520	000,0000	000,0247	000,0000	
16.01.22	14:00-15:00	000,0542	000,0000	000,0256	000,0000	
16.01.22	15:00-16:00	000,0489	000,0000	000,0220	000,0000	
16.01.22	16:00-17:00	000,0479	000,0000	000,0219	000,0000	
16.01.22	17:00-18:00	000,0481	000,0000	000,0221	000,0000	
16.01.22	18:00-19:00	000,0488	000,0000	000,0226	000,0000	
16.01.22	19:00-20:00	000,0541	000,0000	000,0263	000,0000	
16.01.22	20:00-21:00	000,0528	000,0000	000,0251	000,0000	
16.01.22	21:00-22:00	000,0555	000,0000	000,0280	000,0000	
16.01.22	22:00-23:00	000,0660	000,0000	000,0309	000,0000	
16.01.22	23:00-24:00	000,1066	000,0000	000,0503	000,0000	
17.01.22	00:00-01:00	000,0980	000,0000	000,0490	000,0000	
17.01.22	01:00-02:00	000,0862	000,0000	000,0424	000,0000	
17.01.22	02:00-03:00	000,0709	000,0000	000,0330	000,0000	
17.01.22	03:00-04:00	000,0721	000,0000	000,0307	000,0000	
17.01.22	04:00-05:00	000,0675	000,0000	000,0321	000,0000	
17.01.22	05:00-06:00	000,0683	000,0000	000,0319	000,0000	
17.01.22	06:00-07:00	000,0605	000,0000	000,0289	000,0000	
17.01.22	07:00-08:00	000,0501	000,0000	000,0251	000,0000	
17.01.22	08:00-09:00	000,0447	000,0000	000,0224	000,0000	
17.01.22	09:00-10:00	000,0448	000,0000	000,0228	000,0000	
